student_id,prompt_id,content,wording
89ef8e9369c0,ebad26,4,3
89f35e0f94d5,ebad26,4,5
8a0193d74aff,ebad26,3,4
8a032e23f897,814d6b,3,4
8a0a085942dc,ebad26,4,3
8a1b0ead3620,814d6b,4,3
8a295a47a72c,ebad26,4,3
8a30d1eafd4f,3b9047,3,2
8a31b8cc1996,3b9047,4,3
8a3e26966412,814d6b,3,4
8a413c9f3f9e,39c16e,4,4
8a4175218de8,ebad26,4,4
8a561177ea4c,3b9047,3,2
8a6085d556d4,39c16e,4,4
8a652714ecc6,ebad26,4,3
8a681c45943d,39c16e,4,3
8a72454de3e0,39c16e,4,4
8a73dd24f22b,ebad26,3,4
8a8461fd296a,39c16e,4,4
8a942183a881,39c16e,3,4
8aab74d3dab0,39c16e,4,3
8ab5a40a8914,ebad26,4,3
8ac1f1ad9eaf,ebad26,3,4
8aca48ec95fa,39c16e,4,3
8ae0b398bc78,ebad26,4,5
8ae10bb1e0c9,39c16e,4,3
8af9993589cd,3b9047,3,2
8afe1ef97e81,ebad26,3,4
8b0f6b4db4ed,814d6b,3,2
8b176b9c39f5,3b9047,3,4
8b1dd49132fd,814d6b,3,4
8b1e46eca27e,814d6b,3,3
8b2131ceb1de,3b9047,3,2
8b2302e9fdc8,3b9047,4,3
8b42809912f6,ebad26,4,4
8b451c921a77,39c16e,4,3
8b492b85df65,814d6b,3,2
8b4c56c57a79,39c16e,3,4
8b5113a0c630,ebad26,3,4
8b6d46f5e423,39c16e,5,5
8b7b95013dd0,814d6b,4,3
8b8134f72635,ebad26,4,3
8b8bd8aefaec,3b9047,3,4
8b8fe34d838c,3b9047,3,2
8b95d995b645,ebad26,4,3
8b9c67216999,39c16e,4,5
8ba6d0eb95ad,814d6b,4,3
8baa92345d8a,ebad26,4,5
8bbc164b5b76,39c16e,4,4
8bc23f2e4f61,814d6b,3,4
8bcb80b4a207,39c16e,4,3
8bd673ced867,ebad26,2,3
8bd7ecb3c682,ebad26,4,3
8bef8b4d5f08,3b9047,2,3
8bfa001cbb64,3b9047,4,3
8bfd55f884f2,39c16e,4,3
8c023a3ef9dc,3b9047,3,2
8c0959290194,ebad26,4,3
8c1af6a4fcc8,39c16e,4,5
8c2833579c8e,3b9047,3,2
8c2e71ae85ce,39c16e,4,3
8c30d85ca17f,814d6b,4,3
8c339d7ad8b3,ebad26,4,3
8c3840862f87,ebad26,4,5
8c39908257e3,ebad26,4,3
8c3fb4b44380,39c16e,4,5
8c416c15b273,814d6b,4,3
8c5b191bf29e,ebad26,4,3
8c62a01dcd17,3b9047,4,3
8c64e0644425,ebad26,4,3
8c66e8d1b06e,ebad26,3,4
8c6ae9491b7c,39c16e,4,3
8c72e5746bef,3b9047,2,3
8c749cf2c40e,39c16e,4,3
8c776fbd18f3,39c16e,4,5
8c7aed41a08b,ebad26,4,3
8c925e65c83c,3b9047,3,2
8c9411cfc953,39c16e,4,5
8c96dde16de0,ebad26,4,3
8ca307d1c7cc,ebad26,4,4
8cb9045ccbac,3b9047,3,2
8cc0d626e0e5,ebad26,4,3
8cc8f78c8ee5,814d6b,3,4
8ce852abc75e,814d6b,3,4
8cec702d37e0,39c16e,4,3
8cf822ed56b8,ebad26,4,4
8cfc1f96c516,ebad26,4,3
8d082f7e5a75,39c16e,4,5
8d171c556fca,ebad26,4,3
8d1c6358190c,39c16e,4,4
8d3303bfc732,ebad26,4,4
8d3a563780cd,39c16e,4,4
8d3fcfc2f492,ebad26,4,5
8d4481f2a5a3,39c16e,4,3
8d49e8efeb51,39c16e,2,3
8d4a63e092f2,39c16e,3,4
8d4c097d76a1,3b9047,3,2
8d5756dcca0e,39c16e,4,4
8d5cbb4aeeab,3b9047,3,2
8d5eb6d050a4,39c16e,5,5
8d7c61dac6c2,39c16e,3,4
8d905bb5d1ea,814d6b,4,3
8d94510aa588,ebad26,3,2
8d9cd2ec20cb,39c16e,4,4
8dacd7dc500c,3b9047,3,4
8db8e6492d64,ebad26,4,3
8dc5ac7fc45d,ebad26,3,4
8dcb05b64cc5,39c16e,4,3
8dd479e00736,3b9047,4,3
8dda9433e544,ebad26,3,4
8de2f4fe59f0,ebad26,3,2
8def45403e3c,3b9047,3,4
8df4742ff656,ebad26,4,3
8e003cd6d09c,ebad26,4,4
8e025f3cb031,ebad26,4,3
8e03ec1628dc,3b9047,4,3
8e1909d79069,39c16e,4,3
8e193d69550f,ebad26,4,3
8e312cc9b8f3,3b9047,3,3
8e480ebff750,ebad26,3,4
8e598fdfd998,39c16e,4,5
8e5afa47e4cb,814d6b,3,4
8e5e06a94812,ebad26,4,3
8e656adccee3,3b9047,3,2
8e78476d7de4,ebad26,4,4
8e7977db3119,3b9047,4,5
8e7e4e948d7f,ebad26,3,4
8e9256449e1a,39c16e,4,5
8e9e40b8d148,3b9047,3,2
8ea1941c2dbd,39c16e,3,2
8ea362e231d0,ebad26,4,3
8ea69ff17270,3b9047,4,3
8eb8167cb746,ebad26,4,3
8eb87cd4e505,3b9047,3,3
8ebeeb42dae4,39c16e,4,5
8ec808cbb9ce,ebad26,3,4
8ecb5d9fc432,39c16e,4,5
8ecfa3959f40,3b9047,3,2
8edc04bfa4c2,ebad26,4,3
8ee5c65f31e2,ebad26,4,3
8eed3d605f19,39c16e,4,4
8ef1c3d0854d,3b9047,4,3
8f02600f7015,ebad26,4,3
8f05c83b880f,39c16e,4,4
8f06c6785a44,3b9047,3,3
8f18073452c5,39c16e,4,3
8f23cd566b54,39c16e,4,3
8f26ead60b4e,39c16e,4,4
8f2cbca823ea,39c16e,4,3
8f31df630d4c,39c16e,4,3
8f32617d4336,814d6b,3,2
8f34c45d1aa7,3b9047,3,4
8f51ec74782b,814d6b,4,3
8f524e58c307,3b9047,4,4
8f56a4a0ff05,3b9047,3,2
8f61af3bff2e,814d6b,4,3
8f6ac570e433,39c16e,4,4
8f6cfaf008dc,3b9047,3,3
8f6d36b9417b,3b9047,3,4
8f87ba75826d,3b9047,4,3
8f89491b254b,814d6b,4,3
8f99fb9f5970,ebad26,4,3
8fa5d1d8af47,39c16e,4,3
8fa5d7caf86f,814d6b,3,4
8fc166b2bdbc,3b9047,4,3
8fdbe374882f,39c16e,3,4
8fdfb8911129,ebad26,3,4
8fe82a653ed3,3b9047,4,3
8ff4c8261184,39c16e,3,4
8ffeda065c8a,ebad26,4,3
9003771d21d5,3b9047,3,2
9015c1521edd,ebad26,4,4
902439823dfc,3b9047,4,3
90259086918b,814d6b,4,3
9044adebabe3,ebad26,3,4
905487d96954,39c16e,4,4
9056a17e936d,814d6b,3,4
906d20490bb8,ebad26,3,2
9072f8be7582,39c16e,4,5
907aa459aeac,814d6b,4,3
908eef8b9fdb,ebad26,4,4
909cec89fc6d,ebad26,4,3
909fc19c4604,39c16e,4,3
90a54e87eaa3,3b9047,4,3
90a5c89d365d,ebad26,3,4
90ad5f906c9a,ebad26,3,4
90c108fc5d67,3b9047,3,4
90c199bc0407,3b9047,4,3
90c9d1ccc19c,39c16e,4,3
90d80089ce3e,ebad26,4,3
90e1c21e92f1,3b9047,4,4
90ea48362630,3b9047,2,3
90f8a0c1c04f,ebad26,4,3
9106c53763be,814d6b,4,3
910962f23e7e,3b9047,2,3
9109e35c2c49,814d6b,3,2
910c02a395d6,ebad26,4,3
91368bc293b4,ebad26,4,4
913aa3f0747b,3b9047,2,3
913e67374e7d,39c16e,4,3
915429af1b6d,814d6b,3,3
91623189adb2,814d6b,4,3
916d69b35bc8,ebad26,4,3
9171a4389f56,39c16e,4,4
9174c3347d0e,3b9047,4,3
917501a1f3fb,39c16e,5,5
917ab2e86aa7,3b9047,3,2
917c917a1d47,3b9047,3,2
917e6211717a,ebad26,4,4
917ea7565f4b,ebad26,4,4
91979a99f422,3b9047,3,2
91bcf10857b6,ebad26,4,4
91c19100d134,3b9047,3,4
91c3bbd3319b,39c16e,4,5
91c6852f126a,ebad26,3,4
91c9b178368b,ebad26,2,3
91cff8843db7,39c16e,3,4
91d51548fb3d,ebad26,4,3
91d5c696d82b,3b9047,4,3
91de962aab05,ebad26,3,4
91e3ffa607de,ebad26,3,4
91f2a483b550,39c16e,4,3
91f2df318b13,ebad26,3,4
91fd4255f1be,ebad26,3,2
920195c23226,39c16e,4,3
9201e0751f0a,3b9047,3,4
9212ab99972f,ebad26,4,4
92196ceafad1,ebad26,3,2
921a70ff8e43,3b9047,4,3
921fe30e8d62,39c16e,3,2
922be42c56d2,3b9047,3,4
92329d5faff2,3b9047,4,3
923d92137959,39c16e,3,4
9258e4ab51ad,814d6b,4,3
926125f700e6,ebad26,4,3
926182fe6c26,ebad26,3,4
927512df57e7,39c16e,4,3
927820b5d993,ebad26,4,3
927b2248296c,ebad26,4,4
927c55d1ebe6,ebad26,4,3
92886c87f510,ebad26,3,4
928f759e5f75,ebad26,4,3
929189204081,39c16e,3,2
9291d7cc3fb2,39c16e,4,3
92ace1e1d4f7,39c16e,4,5
92ad29b72704,814d6b,3,4
92af77361592,39c16e,4,5
92bf8fd64f24,39c16e,4,4
92c849494eb4,ebad26,4,3
92cae3629b6c,3b9047,2,3
92d073996165,3b9047,4,3
92db8660b773,ebad26,4,3
930c93323d4b,ebad26,4,3
930dda444762,39c16e,4,4
930e0cff8f9e,ebad26,4,3
930f996da8df,ebad26,3,4
931473e9d1ad,3b9047,4,3
93323facd36d,3b9047,3,2
933265272086,3b9047,3,4
93467d3dc795,ebad26,4,3
9347b5cf7d21,ebad26,3,4
934b864dd686,39c16e,2,3
935b5e8fe144,814d6b,4,3
93668f0dc63b,ebad26,3,4
936efc95af2e,3b9047,4,3
93762eeccfc0,ebad26,4,3
937c08d999d7,ebad26,3,4
939cce73e486,ebad26,3,4
93a5ac4cf205,ebad26,4,3
93ad41a40c61,3b9047,3,2
93b64144eb8b,ebad26,4,3
93ba6093fa08,ebad26,4,4
93c42389c68c,39c16e,4,3
93c51ef6f21b,ebad26,3,4
93dc07b6db9e,39c16e,4,3
93dedf4af0ac,ebad26,4,3
93df33f48180,814d6b,3,4
93ead362e372,ebad26,4,3
93eb4a33d509,814d6b,3,2
93ef932e0c91,3b9047,3,2
93efca2e5594,3b9047,4,3
93f2540e531f,ebad26,3,4
9400ebf49295,814d6b,4,3
940dbfc870e0,3b9047,3,2
941987480e48,ebad26,3,4
941f4304fd54,3b9047,4,3
9427613b589a,39c16e,3,4
9428224c10bb,ebad26,4,3
9431a79e09c5,3b9047,4,3
94433d6554a9,ebad26,3,4
94455f345e24,814d6b,4,4
94599fd2dbd9,814d6b,3,2
945c30dfb981,3b9047,4,4
945c370d59e8,ebad26,4,5
945f0cbd269b,3b9047,3,2
9470a082df92,814d6b,4,3
947522272313,814d6b,4,3
947d774018a2,39c16e,4,3
9483845e5943,3b9047,3,2
949d49e50791,39c16e,4,4
94a3f019fd3b,39c16e,3,2
94ae765d8440,3b9047,4,5
94aee5b209b8,39c16e,4,4
94afa84cfdcd,39c16e,4,3
94b61a754305,ebad26,3,4
94bb1dbbe524,ebad26,4,3
94bbc46a5182,39c16e,4,5
94c0b529f50f,39c16e,4,3
94ccb1f65afd,39c16e,4,3
94d03ef38273,ebad26,4,3
94e06dbebaa7,ebad26,4,3
94e642afbed1,ebad26,4,3
94f0417db13c,ebad26,3,4
94f56702557e,3b9047,3,4
94f74030adf0,3b9047,3,4
94f96f378344,814d6b,4,3
94f9e62786f3,39c16e,4,3
950837c2b548,39c16e,4,3
9517dbd9681c,ebad26,4,3
9517face3a4e,39c16e,4,3
9526ef302563,39c16e,4,5
952eae7674aa,814d6b,4,3
953dc4e5dc1e,3b9047,3,4
954508089d53,39c16e,3,4
954f7cb76a27,ebad26,2,3
95572ee1c74a,ebad26,3,4
95754e3d2676,3b9047,4,3
957bc713dc52,3b9047,4,3
957cc2badb0a,39c16e,4,3
957fdd53a3a3,ebad26,3,4
95866918335d,814d6b,4,3
9592f24fdd0d,ebad26,3,4
9595dbe6a600,3b9047,3,4
959ff00f7bb2,ebad26,4,3
95b0e3459770,ebad26,4,3
95b6e6122d52,ebad26,4,3
95c8b1d33694,3b9047,4,3
95ed8532d960,ebad26,3,4
95ef665844bc,814d6b,4,3
95f0aac212b8,3b9047,3,2
9607fb9f59bf,814d6b,3,4
96113ef16c36,39c16e,3,2
961c437ed7ba,3b9047,3,2
963d48f13312,39c16e,4,5
9645cae47e5d,3b9047,4,3
96693962a1d3,814d6b,4,4
96801576a81a,ebad26,4,3
9682667cc0f5,3b9047,3,2
9684321147d5,ebad26,4,4
96853cc2096c,3b9047,3,3
96892e34ce78,ebad26,3,2
968eccf7fce9,39c16e,4,3
969bd718a6bc,ebad26,4,3
969df1a1723a,39c16e,4,4
96bb5de7ef6e,3b9047,4,3
96c0054f9f3c,814d6b,3,4
96c56bfa49f8,ebad26,4,3
96c704e422d2,3b9047,3,3
96ca0a199a2a,ebad26,4,4
96d4353c6615,3b9047,4,4
96da13319c2f,39c16e,4,4
96ee0239d6f4,814d6b,3,2
96ef8cb55321,39c16e,4,3
96f085ea05af,3b9047,4,3
96f7fb1b1ad3,814d6b,3,3
9708e6bdf8fa,39c16e,4,3
971336f9d68d,39c16e,3,3
9727d783ef61,3b9047,3,4
972e39b1f5e4,39c16e,4,4
97359b58faa3,814d6b,3,4
974a0e52c7e6,ebad26,4,3
976a3f83e4c2,39c16e,4,5
9777b28be0a3,814d6b,4,3
977d411a1991,39c16e,4,4
9780c2868457,ebad26,4,3
9787c48ec817,39c16e,2,3
97a3059f2e49,39c16e,4,4
97b3bd7ef3aa,814d6b,2,3
97bbf2de2080,3b9047,3,2
97c7ac569eb1,3b9047,3,2
97cc0878f13f,3b9047,2,3
97e34fdb5e9d,3b9047,3,4
97e3fd0586bc,39c16e,4,4
98024c110975,814d6b,3,2
9824779c9470,ebad26,4,3
9828a7c37863,ebad26,4,3
983b5e5ee0b4,39c16e,3,4
983dc219be90,3b9047,4,3
983fa8a57292,39c16e,4,5
9841abd4ff4e,39c16e,4,4
9854f55ef4a6,39c16e,4,3
985b0b2d3f22,3b9047,4,3
985b90babcf3,39c16e,3,4
985f45658d32,814d6b,4,3
986113b19a7f,3b9047,4,5
987b3c1836f0,814d6b,3,2
987c8e7c166a,39c16e,3,4
988369638777,ebad26,3,4
988612fef203,39c16e,4,4
9889db5a0194,3b9047,4,3
988e494ee889,3b9047,4,3
98a663d79930,814d6b,3,2
98ac6e61e336,ebad26,4,3
98b1bf796328,ebad26,4,3
98b8c101f488,39c16e,4,3
98d65a5dd40f,3b9047,4,3
98d8bb637db6,39c16e,4,5
98d9c71af83c,3b9047,3,4
98e8f0b1f8a2,ebad26,4,4
98eaa9a19fac,3b9047,3,2
98f0ef297d4c,3b9047,4,3
98f46b753531,814d6b,3,2
99030fe7e0c6,814d6b,4,3
9905a69a854f,ebad26,4,3
99109e5ee537,3b9047,4,3
991caf1fbdae,ebad26,4,3
991cd770582f,814d6b,3,4
992b5c5b07a5,3b9047,4,3
993389255425,3b9047,4,3
993d811cfe74,3b9047,4,3
993da897af61,39c16e,4,3
994371be90a1,3b9047,3,3
9947b058f232,3b9047,3,3
99491ed4c920,3b9047,4,3
99529a6cb0c3,814d6b,4,3
99583fb76f4e,ebad26,4,3
99609e9f31ba,3b9047,3,2
9960f054be4b,814d6b,4,4
996327a5d376,ebad26,4,3
99b11d25f3a8,3b9047,3,4
99b31614d1e5,ebad26,3,4
99b80ec57440,3b9047,4,3
99d3471c5e85,814d6b,4,3
99d3d7335f0e,39c16e,4,3
99e38727e764,ebad26,4,3
99ec2de8a85b,814d6b,4,3
99ed8a3176f7,ebad26,3,4
99ff86f6c6c2,ebad26,4,3
9a0372125e5d,39c16e,4,4
9a0974630d19,ebad26,4,3
9a0b1c3a91b4,39c16e,4,3
9a16f69eab61,814d6b,3,4
9a16ff382ea4,39c16e,4,3
9a1cf0fe1250,ebad26,4,5
9a2a62d245a7,39c16e,4,3
9a31f34ddfcf,814d6b,3,4
9a3cf9e5a793,ebad26,4,5
9a69e6264bcd,ebad26,4,3
9a6bb3788298,39c16e,4,4
9a7065ea70ec,ebad26,4,3
9a71e1541d58,39c16e,4,4
9a81fbdecc54,ebad26,4,3
9a89c8858176,3b9047,4,3
9a961b349b00,ebad26,4,3
9a9d457d725e,39c16e,4,4
9aa5f10495b0,3b9047,3,2
9ab654dd8fa5,39c16e,3,2
9acd09053205,3b9047,4,4
9acd2d9cd438,3b9047,3,4
9ae35c322b1d,ebad26,4,3
9af6db6e1e64,814d6b,3,4
9b0a33ccaa62,3b9047,2,3
9b0eb6107634,3b9047,3,4
9b0ecc1393b7,814d6b,4,3
9b0f4fcd8920,39c16e,4,3
9b11380f0045,ebad26,3,4
9b1434268b7f,ebad26,3,4
9b227f84586a,ebad26,4,3
9b2a6f05f9ff,814d6b,4,3
9b32da73982f,3b9047,4,3
9b37141980ca,ebad26,4,3
9b5c29d6fd7a,3b9047,3,4
9b70f7bebcbe,ebad26,4,3
9b7c20877cd4,814d6b,3,2
9b804a6b1f7a,ebad26,4,3
9b8236dd1e52,39c16e,4,3
9b8299936270,39c16e,4,3
9b87b2e37ba6,ebad26,3,4
9b94b0a56027,3b9047,4,3
9b988975c8c6,814d6b,3,4
9b99f5fb8f5d,39c16e,4,3
9ba41cabecbe,ebad26,4,5
9ba6a36c80f6,39c16e,4,5
9ba76c3a533c,39c16e,4,4
9bafe456d9ed,ebad26,4,3
9bb9f29d7e92,3b9047,4,3
9bcd52b741e2,ebad26,4,3
9bd5ccf47c35,ebad26,4,3
9bea4aff2f2f,39c16e,4,3
9beab9bde678,39c16e,4,3
9c1d9c2f669d,3b9047,3,3
9c22a2c212f6,ebad26,4,5
9c2cdee0edb3,3b9047,3,2
9c33cbfbb15c,814d6b,4,3
9c357ecd0338,39c16e,4,3
9c36237efb1f,3b9047,3,3
9c40ca6749df,3b9047,4,3
9c46c75daf34,3b9047,4,3
9c5990091f22,814d6b,4,3
9c60cce5844f,3b9047,3,4
9c6d01efede3,3b9047,3,2
9c6da6430c74,814d6b,4,4
9c6f2eda4558,ebad26,4,3
9c7a2361be5c,ebad26,4,3
9c7f907dbb33,3b9047,4,3
9c86a798a6e1,39c16e,4,4
9c8a83c97d23,39c16e,3,4
9c8ca9e73d18,39c16e,4,4
9c8cfeb086e1,814d6b,3,2
9c9233ff5678,39c16e,5,5
9c9320399734,3b9047,3,4
9c9684d7209b,ebad26,3,2
9c9e5c2ae968,39c16e,4,3
9ca236a207ca,ebad26,4,3
9ca6032a2d33,39c16e,4,3
9ca8b8d74207,ebad26,4,3
9cab807954fc,3b9047,3,2
9cb0a79a8bd3,39c16e,4,3
9cb0dde08ec1,ebad26,3,4
9cb32bd537bb,3b9047,4,4
9cb39debb216,39c16e,4,3
9cbed5cee90d,3b9047,4,3
9cbf24cc195f,ebad26,3,4
9cc37cc9eaea,3b9047,3,4
9cd6443670c4,ebad26,4,5
9ce0d444a2dd,ebad26,4,3
9ce22466ec4c,3b9047,4,4
9d1d0fb64a1f,39c16e,4,3
9d1e70429c37,39c16e,3,4
9d23884d390c,39c16e,4,3
9d2510e38be0,39c16e,4,4
9d3c0d17960a,39c16e,4,4
9d4405d4e023,39c16e,4,3
9d48e5f1ad19,3b9047,3,2
9d4a2215fdd5,ebad26,4,4
9d5a32220004,814d6b,4,3
9d63142fd55a,ebad26,4,3
9d7968a03dc2,3b9047,4,5
9d7c7c2fe2b8,ebad26,4,4
9d82f339eda8,ebad26,4,3
9d8320c4c90a,ebad26,4,3
9d9040bf6336,ebad26,3,4
9d95ca80f929,ebad26,4,3
9daa2ba8e279,ebad26,4,4
9dae900e88a0,ebad26,4,3
9daeae036b03,3b9047,4,3
9daee6477264,39c16e,4,4
9dcf310a68a2,3b9047,3,2
9dd4b8ecd67c,39c16e,4,4
9deee54fdaf9,ebad26,4,3
9df1c3f5c4ca,3b9047,2,2
9df1efe1d92d,39c16e,3,3
9df5412975f0,39c16e,4,3
9dfec4d6a150,39c16e,3,4
9e13cb79ef9d,3b9047,3,4
9e3656ed16c9,ebad26,4,3
9e43dbf6c005,ebad26,4,3
9e48271f3691,ebad26,4,5
9e5122df5fd5,814d6b,3,2
9e566e8d18ba,ebad26,3,4
9e5dd457a428,814d6b,4,3
9e5f7a7f8af1,3b9047,4,3
9e618b79fb84,ebad26,4,3
9e71a2237cb3,39c16e,3,4
9e73d4a64475,39c16e,3,4
9e7bad25e06b,3b9047,3,3
9e86c7306fff,3b9047,2,2
9e8e2a274d02,814d6b,4,3
9eae543b66f3,3b9047,3,2
9ecc3600af3f,814d6b,4,4
9ed4ea8b833a,39c16e,4,3
9eda04ca0a8f,39c16e,4,5
9edc84f7e5a4,39c16e,4,3
9ee0bfb8e8f7,ebad26,4,5
9eea0417db78,39c16e,4,3
9eeed6a9e737,ebad26,3,4
9effb034a005,3b9047,4,3
9f0224b22ac1,3b9047,3,3
9f03c52c8055,814d6b,3,4
9f05dd25cc6a,3b9047,3,2
9f112638c2a9,ebad26,4,3
9f1700bd9d60,ebad26,3,4
9f2806e40328,ebad26,4,3
9f2bfe084dee,3b9047,3,4
9f3062efe786,814d6b,3,4
9f383a7c9bf6,ebad26,4,5
9f3852666953,814d6b,3,4
9f3a0db5d8ad,814d6b,4,3
9f42b0285a2b,39c16e,4,3
9f51529321e0,3b9047,3,2
9f5753115d1f,3b9047,3,2
9f5753ba856b,3b9047,3,2
9f66bf9564aa,ebad26,3,4
9f678c96b72f,ebad26,4,3
9f6a61667320,39c16e,4,3
9f7c33e13922,814d6b,4,3
9f8cf75a8b4b,3b9047,4,3
9f95180301a5,39c16e,4,3
9f9dd8a74c15,39c16e,4,5
9fa3984ad4e8,3b9047,2,3
9fa56730266f,814d6b,3,3
9fa8581d4ca0,39c16e,4,4
9fbf4e3e2959,ebad26,4,3
9fc05e44058c,39c16e,4,4
9fd2c488c6bc,39c16e,4,4
9fe4ad3d0cb5,ebad26,3,2
9fe96b4dafc1,ebad26,4,4
9fe9daa0df1b,3b9047,4,4
9ff31f46611b,39c16e,4,3
9ff351643fc6,3b9047,3,4
a0008497184c,ebad26,4,3
a00b335d51cd,3b9047,3,4
a01791d3c994,ebad26,3,4
a01fa687e5db,39c16e,4,5
a0335c7120b9,39c16e,4,3
a03539d04add,39c16e,3,4
a0372adbc77c,39c16e,4,3
a03b7b5837cf,39c16e,4,3
a0435b80b484,39c16e,4,4
a04bba18f7d2,814d6b,4,4
a04c63d65ff5,ebad26,4,3
a074296ce7a0,814d6b,4,3
a0755f667135,ebad26,3,4
a08b980a71ac,3b9047,3,3
a0977e90f791,814d6b,4,4
a0a3320f7264,ebad26,4,3
a0a5f8fb3514,3b9047,3,2
a0b11ec4141b,3b9047,4,5
a0b24fd67bde,39c16e,4,3
a0b5c710501e,3b9047,3,2
a0b5fc1ba15b,ebad26,4,3
a0b7f5fac314,ebad26,4,3
a0d1f0d7b48b,ebad26,4,3
a0dfdf6007c3,814d6b,4,3
a0f4a587d2dc,39c16e,4,3
a0f4b39f16e9,814d6b,3,4
a0f752ea710e,39c16e,4,3
a1096adb21ee,39c16e,3,2
a10c1c0ecd57,39c16e,5,5
a112463ff7c1,ebad26,4,3
a11996e217fb,3b9047,4,5
a119ae50def0,39c16e,4,4
a1245f19a10c,39c16e,4,3
a124bc41bf76,ebad26,3,4
a12e52225276,ebad26,4,3
a13dd913a3e6,814d6b,4,5
a140d6431916,814d6b,3,4
a142d6e346ea,ebad26,3,2
a14d0a689707,3b9047,3,2
a155c08f7772,ebad26,4,5
a1585c100936,39c16e,4,3
a1962353adc1,39c16e,4,3
a19f65747ec5,ebad26,3,4
a1a8b25e45b9,3b9047,4,4
a1aa5d5da3f6,39c16e,2,3
a1b4e3dc0b6a,ebad26,4,4
a1be154cb8fb,3b9047,3,4
a1c25a071197,ebad26,4,3
a1c4a0ce65f4,814d6b,3,3
a1c6a6be118d,39c16e,3,4
a1cc9101514d,3b9047,4,3
a1d1eb337d1d,814d6b,4,3
a1d90312ae59,3b9047,3,2
a1da19e02ee9,ebad26,3,4
a1dc12f143ee,39c16e,3,4
a1df2331e9a2,ebad26,4,3
a1df62582887,ebad26,4,4
a209de0ce711,3b9047,4,3
a20a2fe2f011,39c16e,3,4
a219f176d5df,814d6b,4,3
a21d0e266eae,39c16e,3,4
a21e5450a12a,39c16e,4,4
a2201a23a11b,39c16e,4,4
a228fc0529a5,3b9047,4,3
a229ff2dc0db,814d6b,4,3
a237ebf6c657,3b9047,3,2
a23937379a2e,3b9047,4,3
a23b179bbbd9,ebad26,4,3
a23baf1d9155,3b9047,3,4
a23f284b9235,3b9047,3,2
a242fae4e232,3b9047,3,2
a246d3d26ac8,39c16e,4,3
a24dfeeff24a,814d6b,3,2
a26b132341f3,ebad26,3,4
a271a1b54fa5,3b9047,4,5
a278462e1459,ebad26,3,4
a27b84b85f54,39c16e,4,3
a285c20ed4c9,3b9047,4,3
a29ac72a4e5b,39c16e,4,4
a2a94802f4d5,ebad26,3,4
a2b3cfc9e081,3b9047,4,3
a2cb87fb5211,ebad26,3,4
a2cc30b50e72,ebad26,4,3
a2dd40c17b5b,3b9047,3,2
a2df26bc883c,ebad26,4,4
a2ea92d97058,814d6b,4,3
a2f227aaba7c,3b9047,4,3
a3111abfa0a1,ebad26,4,3
a311578fcd87,3b9047,4,3
a31d35d95647,39c16e,3,4
a326423cbb1c,3b9047,3,4
a33b59fafb26,814d6b,4,3
a341aed41e5a,ebad26,4,3
a347bab6e024,39c16e,4,3
a34ab5af5454,3b9047,3,4
a34f2b766884,3b9047,3,4
a351b803c4b7,814d6b,4,3
a354275e8560,3b9047,4,3
a35950776400,814d6b,4,3
a362f9ee2bca,39c16e,3,2
a36354b40c79,39c16e,3,2
a372acfab955,39c16e,4,3
a38b5709975e,39c16e,4,4
a3a12eacff71,814d6b,4,3
a3a27af0a1c1,ebad26,4,3
a3a6b35f515e,3b9047,4,3
a3aa4d75ead0,39c16e,4,4
a3abb43d1f49,3b9047,3,2
a3ad00df3ff1,814d6b,3,4
a3b614762a0e,39c16e,4,3
a3b99068bb80,814d6b,3,2
a3c4bb651340,39c16e,4,3
a3ca331ab41f,ebad26,4,3
a3ca70af014b,ebad26,4,3
a3cf9f2f5daf,3b9047,4,3
a3e59325916f,ebad26,4,5
a3e771902dbe,ebad26,4,5
a3ec25582d11,ebad26,3,4
a3ed85bac73a,3b9047,3,2
a3f36f637d3e,ebad26,3,4
a3f9356548d9,814d6b,4,3
a3fd0a1ebb0a,ebad26,4,3
a3ffb37b488d,3b9047,4,3
a40b965589c3,39c16e,4,3
a410ac564a28,39c16e,3,4
a416d1ed2d29,ebad26,4,3
a41bc69f837b,39c16e,4,5
a42c058fb1af,ebad26,4,3
a42db5d37729,3b9047,3,4
a436138f7bb1,ebad26,4,3
a43868ba3f81,ebad26,4,3
a44ab0f2a95a,39c16e,4,3
a450e0d1af93,814d6b,3,2
a454419f3add,3b9047,3,3
a46298d07971,814d6b,4,3
a466b7dfde38,39c16e,3,4
a46de369a600,39c16e,3,4
a470bbb79e6e,ebad26,3,2
a480d533a188,ebad26,4,3
a48a56c03209,3b9047,2,3
a4a833112b4b,3b9047,3,2
a4b37b8db998,814d6b,3,2
a4b6444c354d,ebad26,4,5
a4b7d5a3d897,3b9047,3,2
a4bb2df6347f,814d6b,4,4
a4c0d53dbfd8,3b9047,3,2
a4d235de1b80,39c16e,3,4
a4de3aee1600,814d6b,4,3
a4e381b5ad6c,814d6b,3,4
a4e7d2413d20,39c16e,4,3
a4ec3c3f2ff2,814d6b,4,3
a4f95b61b691,39c16e,4,4
a4fb4b0050e1,814d6b,3,4
a4fcb3717fca,814d6b,4,3
a4fd59beb5de,ebad26,4,3
a506b185c1f5,39c16e,4,3
a512572fc5c0,3b9047,4,3
a51b706917ef,814d6b,4,3
a528bf2954ca,ebad26,4,4
